Domain Code,Domain,Reporter Country Code,Reporter Countries,Partner Country Code,Partner Countries,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description
TM,Detailed trade matrix,2,Afghanistan,9,Argentina,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,9,Argentina,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,198,,Official data
TM,Detailed trade matrix,2,Afghanistan,9,Argentina,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,315,,Official data
TM,Detailed trade matrix,2,Afghanistan,1,Armenia,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,8,,Official data
TM,Detailed trade matrix,2,Afghanistan,10,Australia,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,141,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,10,Australia,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,528,,Official data
TM,Detailed trade matrix,2,Afghanistan,10,Australia,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,760,,Official data
TM,Detailed trade matrix,2,Afghanistan,10,Australia,5610,Import Quantity,885,Cream fresh,2010,2010,tonnes,67,,Official data
TM,Detailed trade matrix,2,Afghanistan,10,Australia,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,10,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,10,Australia,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,10,Australia,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,6,,Official data
TM,Detailed trade matrix,2,Afghanistan,10,Australia,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,95,,Official data
TM,Detailed trade matrix,2,Afghanistan,10,Australia,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,10,,Official data
TM,Detailed trade matrix,2,Afghanistan,10,Australia,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2010,2010,tonnes,32,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,11,Austria,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,184,,Official data
TM,Detailed trade matrix,2,Afghanistan,11,Austria,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,1312,,Official data
TM,Detailed trade matrix,2,Afghanistan,11,Austria,5610,Import Quantity,901,"Cheese, whole cow milk",2010,2010,tonnes,21,,Official data
TM,Detailed trade matrix,2,Afghanistan,11,Austria,5610,Import Quantity,901,"Cheese, whole cow milk",2011,2011,tonnes,33,,Official data
TM,Detailed trade matrix,2,Afghanistan,11,Austria,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,4,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,11,Austria,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,52,Azerbaijan,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,4,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,52,Azerbaijan,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,16153,,Official data
TM,Detailed trade matrix,2,Afghanistan,52,Azerbaijan,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,20926,,Official data
TM,Detailed trade matrix,2,Afghanistan,52,Azerbaijan,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,3153,,Official data
TM,Detailed trade matrix,2,Afghanistan,52,Azerbaijan,5610,Import Quantity,15,Wheat,2009,2009,tonnes,88,,Official data
TM,Detailed trade matrix,2,Afghanistan,16,Bangladesh,5610,Import Quantity,780,Jute,2010,2010,tonnes,26,,Official data
TM,Detailed trade matrix,2,Afghanistan,16,Bangladesh,5610,Import Quantity,780,Jute,2011,2011,tonnes,111,,Official data
TM,Detailed trade matrix,2,Afghanistan,255,Belgium,5610,Import Quantity,767,Cotton lint,2009,2009,tonnes,53,,Official data
TM,Detailed trade matrix,2,Afghanistan,255,Belgium,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,15,,Official data
TM,Detailed trade matrix,2,Afghanistan,255,Belgium,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,7,,Official data
TM,Detailed trade matrix,2,Afghanistan,255,Belgium,5610,Import Quantity,780,Jute,2009,2009,tonnes,197,,Official data
TM,Detailed trade matrix,2,Afghanistan,255,Belgium,5610,Import Quantity,780,Jute,2010,2010,tonnes,236,,Official data
TM,Detailed trade matrix,2,Afghanistan,255,Belgium,5610,Import Quantity,1058,"Meat, chicken",2010,2010,tonnes,52,,Official data
TM,Detailed trade matrix,2,Afghanistan,255,Belgium,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,23,,Official data
TM,Detailed trade matrix,2,Afghanistan,255,Belgium,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,124,,Official data
TM,Detailed trade matrix,2,Afghanistan,255,Belgium,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,1240,,Official data
TM,Detailed trade matrix,2,Afghanistan,255,Belgium,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,267,,Official data
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,11,,Official data
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,15,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,15,,Official data
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,71,,Official data
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,867,"Meat, cattle",2010,2010,tonnes,44,,Official data
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,867,"Meat, cattle",2011,2011,tonnes,71,,Official data
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,1058,"Meat, chicken",2009,2009,tonnes,1877,,Official data
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,1058,"Meat, chicken",2010,2010,tonnes,2514,,Official data
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,5153,,Official data
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,20,,Official data
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,15930,,Official data
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,49500,,Official data
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,9257,,Official data
